,id,score
11156,91068,0.25694457
11157,72825,0.08774188
11158,62254,0.042683717
11159,34717,0.09807367
11160,37707,0.10149458
11161,40435,0.11918839
11162,48856,0.23016402
11163,21596,0.92105377
11164,51989,0.01873693
11165,73638,0.096073136
11166,16861,0.013276219
11167,54429,0.18549225
11168,81486,0.025451297
11169,49805,0.5607461
11170,25915,0.044083297
11171,20750,0.023058854
11172,50635,0.018088412
11173,78383,0.19691698
11174,58780,0.031776175
11175,29522,0.073363006
11176,28286,0.5689412
11177,16726,0.017821977
11178,21825,0.025642825
11179,34524,0.2549789
11180,25729,0.5678023
11181,78092,0.91122717
11182,98436,0.11929692
11183,77915,0.033379793
11184,31332,0.04920508
11185,36298,0.038171653
11186,14320,0.013489679
11187,32927,0.053403825
11188,29449,0.71344525
11189,5725,0.84472984
11190,34866,0.013933124
11191,49869,0.6040323
11192,47998,0.5616721
11193,49151,0.019144854
11194,45343,0.04178699
11195,63425,0.16587563
11196,66678,0.15390235
11197,6758,0.044081762
11198,439,0.015190272
11199,86137,0.97991115
11200,24048,0.07427399
11201,57925,0.015426289
11202,19208,0.632799
11203,89208,0.6881695
11204,34055,0.47671586
11205,3249,0.015524313
11206,13054,0.037717715
11207,55167,0.12140444
11208,96854,0.46771464
11209,48178,0.022297613
11210,4329,0.13456377
11211,59621,0.026621645
11212,77843,0.17547241
11213,49031,0.90813893
11214,4528,0.052939266
11215,53981,0.2389449
11216,98424,0.88132167
11217,54610,0.050877612
11218,91111,0.5452852
11219,51311,0.27342477
11220,108,0.06685203
11221,29428,0.822415
11222,59371,0.027488407
11223,29127,0.0435341
11224,62015,0.09436461
11225,72170,0.5212324
11226,70151,0.44173443
11227,10976,0.016028855
11228,77012,0.024860164
11229,1244,0.9562126
11230,81776,0.085068665
11231,25892,0.03839183
11232,36813,0.86870044
11233,24330,0.15933874
11234,55871,0.33769768
11235,62626,0.018084561
11236,36917,0.21745391
11237,6062,0.21114379
11238,77983,0.8555291
11239,36773,0.6974147
11240,38283,0.21667856
11241,23948,0.8371677
11242,90314,0.026693327
11243,67525,0.0789502
11244,64028,0.67143345
11245,54332,0.74514055
11246,30763,0.12286307
11247,37385,0.7750722
11248,4859,0.03247273
11249,57823,0.015669651
11250,83719,0.14667691
11251,67683,0.047626738
11252,13748,0.030743303
11253,9827,0.92044926
11254,75122,0.71313566
11255,14672,0.019959163
11256,52373,0.94455236
11257,29865,0.82736796
11258,19327,0.56018853
11259,38262,0.14538828
11260,38224,0.11741701
11261,62767,0.40951645
11262,45461,0.1107722
11263,5205,0.21031712
11264,11284,0.88223827
11265,99654,0.09384937
11266,91643,0.18875547
11267,41352,0.14227144
11268,48708,0.46919355
11269,3558,0.37469313
11270,98491,0.23093282
11271,9736,0.18431193
11272,93739,0.013223442
11273,2633,0.06306731
11274,91251,0.070873685
11275,41789,0.86018366
11276,33660,0.31623435
11277,13198,0.865372
11278,96381,0.036163017
11279,28008,0.5931376
11280,94928,0.10060162
11281,55896,0.04027551
11282,43081,0.12800914
11283,65114,0.08199997
11284,71451,0.10297608
11285,76807,0.77764934
11286,24947,0.9568014
11287,98896,0.9024603
11288,91697,0.14298864
11289,28512,0.18152948
11290,66453,0.8561393
11291,58722,0.054460976
11292,55576,0.04311687
11293,91296,0.89835405
11294,56392,0.022870326
11295,32293,0.13736679
11296,84545,0.10975029
11297,84202,0.03708167
11298,5532,0.079566725
11299,7969,0.91454065
11300,43447,0.43422282
11301,49089,0.019444441
11302,6685,0.99198025
11303,14924,0.7037875
11304,90006,0.9414266
11305,18287,0.0518499
11306,7834,0.016781114
11307,91312,0.14230666
11308,74712,0.7591201
11309,38517,0.016125264
11310,93254,0.94048005
11311,82249,0.109207444
11312,62846,0.05604881
11313,17858,0.05867932
11314,8770,0.28953335
11315,84061,0.033060383
11316,21888,0.6867987
11317,52814,0.06827744
11318,44237,0.020712355
11319,89960,0.02575033
11320,97215,0.044922333
11321,87640,0.022771364
11322,3997,0.93740237
11323,20169,0.36369815
11324,62594,0.03691109
11325,45811,0.11931512
11326,8182,0.07955905
11327,47769,0.042240307
11328,8447,0.030957988
11329,24938,0.2667945
11330,57203,0.013154851
11331,48184,0.6365076
11332,20754,0.18424729
11333,34619,0.49329326
11334,56258,0.80543774
11335,84952,0.07197826
11336,23404,0.74928534
11337,9988,0.012885848
11338,11848,0.4297812
11339,8927,0.30498803
11340,90834,0.76151055
11341,88415,0.12505652
11342,99673,0.016102225
11343,60313,0.03512357
11344,43940,0.078671135
11345,75797,0.014920289
11346,20326,0.81185794
11347,23007,0.014480408
11348,50039,0.08297069
11349,23311,0.10410071
11350,61947,0.033421546
11351,38949,0.31400955
11352,16929,0.013638419
11353,12325,0.36998135
11354,19149,0.054070197
11355,39777,0.17334636
11356,43849,0.105536774
11357,57722,0.04139289
11358,16637,0.50235164
11359,13453,0.21836571
11360,15550,0.6544025
11361,7730,0.043878157
11362,15126,0.12560746
11363,61784,0.0327994
11364,84076,0.027069315
11365,61470,0.020712962
11366,78107,0.095188655
11367,79038,0.022099998
11368,65898,0.017304746
11369,46464,0.067162655
11370,10221,0.6757105
11371,62049,0.12252588
11372,41642,0.91435564
11373,20188,0.03204982
11374,94501,0.018262293
11375,5727,0.05118962
11376,59882,0.019567048
11377,10035,0.9367313
11378,7758,0.114154615
11379,54250,0.019338906
11380,56525,0.22354364
11381,42051,0.22085086
11382,2733,0.062079802
11383,19028,0.65078235
11384,36805,0.10029595
11385,33714,0.021006148
11386,32780,0.07163005
11387,29920,0.79176265
11388,49499,0.040510453
11389,361,0.79017776
11390,29556,0.016884368
11391,63314,0.11207597
11392,26040,0.034608714
11393,39505,0.012621113
11394,2803,0.046709992
11395,88736,0.06756998
11396,55403,0.029749233
11397,41877,0.041427735
11398,75675,0.07517225
11399,41753,0.5472197
11400,54973,0.024445714
11401,88840,0.9051337
11402,55504,0.07774522
11403,25888,0.027222054
11404,5551,0.048707377
11405,7839,0.023051487
11406,33466,0.8765641
11407,37015,0.017015815
11408,73330,0.2693399
11409,6983,0.05050767
11410,20788,0.017448736
11411,39871,0.013532
11412,62575,0.5733308
11413,14321,0.08646589
11414,98033,0.7668317
11415,80934,0.53238744
11416,84531,0.6076702
11417,75462,0.70434946
11418,89720,0.11301094
11419,56393,0.5360269
11420,82200,0.7489525
11421,31628,0.28827623
11422,92676,0.48019162
11423,66041,0.349704
11424,50088,0.7135943
11425,50332,0.017566146
11426,95984,0.93129236
11427,60668,0.047491122
11428,47738,0.97124106
11429,3854,0.9386436
11430,80492,0.9377569
11431,13366,0.3900276
11432,32353,0.15821745
11433,15160,0.17986429
11434,2034,0.59446704
11435,42811,0.020213535
11436,48292,0.07570465
11437,97024,0.51950186
11438,19251,0.76932484
11439,44309,0.027549967
11440,37499,0.108386524
11441,86298,0.15418807
11442,87092,0.059227686
11443,62777,0.02613673
11444,89137,0.02038526
11445,29867,0.21737392
11446,31010,0.016670577
11447,46105,0.8421274
11448,61393,0.14803664
11449,14148,0.04726537
11450,72191,0.26294214
11451,51168,0.48836228
11452,24983,0.018759053
11453,94778,0.14473389
11454,57359,0.5958076
11455,33846,0.95740867
11456,3270,0.34615812
11457,78297,0.17593817
11458,69409,0.0361075
11459,32848,0.05576515
11460,18874,0.14074942
11461,16707,0.25137946
11462,33890,0.93324286
11463,23735,0.042095855
11464,77165,0.11608862
11465,20663,0.16725095
11466,60514,0.014876022
11467,19944,0.08689527
11468,86343,0.9633606
11469,20581,0.16784345
11470,1210,0.06291744
11471,28794,0.5718053
11472,2934,0.58080804
11473,58739,0.17971565
11474,38272,0.025646867
11475,20558,0.06406328
11476,76430,0.0933633
11477,42572,0.14279507
11478,33300,0.2124002
11479,80778,0.2074071
11480,52564,0.6446518
11481,49528,0.03094257
11482,91719,0.98061585
11483,38488,0.040672787
11484,7949,0.014182858
11485,35279,0.12053776
11486,69315,0.06673123
11487,24857,0.22962871
11488,21525,0.02188
11489,43137,0.2504327
11490,84366,0.051426474
11491,47015,0.028652646
11492,57526,0.93092185
11493,62301,0.8452447
11494,45772,0.056152876
11495,57232,0.02670689
11496,25267,0.8310777
11497,71461,0.014513539
11498,79780,0.020561984
11499,15560,0.015004894
11500,5268,0.49983895
11501,52303,0.01675036
11502,62623,0.36448392
11503,12873,0.07164832
11504,22432,0.05475721
11505,56683,0.51879233
11506,55352,0.045503758
11507,75524,0.11497228
11508,59986,0.026237987
11509,38599,0.042630438
11510,53777,0.049691163
11511,45032,0.029546527
11512,18766,0.09854497
11513,20902,0.028308006
11514,19231,0.025764005
11515,17938,0.015346085
11516,64363,0.058982756
11517,14275,0.11490957
11518,26026,0.18759306
11519,82800,0.034842912
11520,58527,0.14579129
11521,10086,0.118117325
11522,2396,0.067824736
11523,78996,0.013330175
11524,57896,0.2911353
11525,82610,0.11776949
11526,31544,0.07272471
11527,34020,0.08189984
11528,64275,0.08449446
11529,3053,0.018995112
11530,97559,0.0402481
11531,60160,0.040556394
11532,9727,0.7314507
11533,3609,0.025826992
11534,24298,0.9042676
11535,27707,0.041983586
11536,172,0.061053302
11537,30799,0.94194835
11538,69988,0.072659135
11539,91037,0.10653727
11540,4768,0.44745132
11541,45595,0.035689414
11542,83821,0.045472246
11543,60051,0.18729866
11544,64680,0.016794046
11545,37710,0.027013622
11546,65081,0.52200055
11547,40137,0.3213535
11548,1206,0.27268136
11549,27639,0.032307748
11550,55948,0.4941635
11551,80312,0.52634543
11552,76474,0.044648714
11553,56701,0.051553678
11554,71175,0.02180034
11555,4985,0.07212524
11556,6584,0.20142858
11557,14852,0.017569104
11558,10603,0.25825962
11559,60350,0.1507656
11560,24900,0.030862458
11561,37550,0.02545957
11562,30178,0.34429154
11563,86052,0.2481181
11564,70934,0.021648841
11565,37234,0.80934024
11566,56613,0.06514002
11567,55908,0.027069017
11568,80048,0.061793774
11569,75078,0.04951766
11570,50618,0.40548214
11571,81842,0.02049573
11572,92670,0.013248981
11573,44737,0.65377295
11574,61060,0.70336336
11575,37809,0.019633928
11576,81849,0.025303809
11577,65991,0.03785882
11578,72277,0.90128857
11579,19815,0.9740777
11580,83949,0.47942397
11581,16656,0.907545
11582,35799,0.21551956
11583,47760,0.7815836
11584,5894,0.08715785
11585,5968,0.48595786
11586,99059,0.413666
11587,92008,0.030959355
11588,86726,0.015949743
11589,64515,0.013720917
11590,40363,0.021211118
11591,28442,0.9094488
11592,67106,0.29127383
11593,62689,0.2797889
11594,29443,0.6381286
11595,88183,0.5708837
11596,56013,0.25463435
11597,26728,0.013822824
11598,29074,0.043067664
11599,63829,0.02306333
11600,88632,0.06639184
11601,48733,0.12158961
11602,75999,0.56644833
11603,22866,0.025509251
11604,34704,0.1578611
11605,76535,0.029915676
11606,97956,0.11056709
11607,21190,0.024697974
11608,36588,0.39188817
11609,99409,0.025199607
11610,76357,0.9589664
11611,82118,0.015153812
11612,47823,0.14858888
11613,55121,0.12812348
11614,72991,0.061028887
11615,65164,0.05605729
11616,33973,0.025381032
11617,36112,0.6598496
11618,6378,0.176409
11619,20665,0.09043449
11620,47969,0.2941172
11621,1147,0.024801765
11622,71869,0.053744357
11623,93823,0.8150742
11624,65112,0.020462183
11625,37800,0.035672456
11626,92021,0.023015345
11627,34771,0.1481121
11628,69710,0.38175678
11629,2048,0.67029685
11630,98473,0.6718654
11631,35897,0.31546134
11632,26726,0.67281246
11633,98686,0.026637258
11634,3765,0.5856046
11635,8122,0.04653414
11636,24943,0.10041007
11637,63107,0.01517272
11638,35818,0.92326725
11639,85322,0.7546936
11640,54431,0.024055146
11641,2833,0.03304832
11642,88253,0.028118338
11643,91042,0.07893931
11644,60230,0.041561972
11645,13537,0.07194661
11646,73245,0.019853879
11647,17997,0.03422333
11648,49743,0.41213292
11649,86898,0.09106324
11650,61856,0.0573608
11651,40910,0.13057913
11652,27539,0.079460494
11653,10357,0.5092643
11654,36143,0.042895135
11655,19655,0.26881573
11656,68477,0.15517424
11657,30895,0.05126753
11658,223,0.039418697
11659,25723,0.1256029
11660,60627,0.86709386
11661,44825,0.6517906
11662,99226,0.07315945
11663,53348,0.028332612
11664,21469,0.02188301
11665,983,0.09322159
11666,98453,0.024053235
11667,50034,0.56285065
11668,47410,0.049806543
11669,41136,0.015758835
11670,71728,0.9231506
11671,53908,0.35853705
11672,3439,0.9275189
11673,52603,0.11034178
11674,43999,0.12850419
11675,68947,0.18806027
11676,85943,0.32375455
11677,24170,0.7926631
11678,76611,0.016410366
11679,62792,0.53465265
11680,78945,0.026652528
11681,76882,0.11651837
11682,51664,0.02955172
11683,64607,0.024736118
11684,6841,0.10734244
11685,22184,0.017283155
11686,90517,0.039956626
11687,7344,0.0724156
11688,77479,0.81602615
11689,22654,0.046352524
11690,37199,0.1132475
11691,30711,0.014648807
11692,93934,0.0269173
11693,79803,0.5936668
11694,8544,0.04858003
11695,53047,0.026678614
11696,64318,0.20306404
11697,18060,0.71536326
11698,64698,0.034500696
11699,67154,0.01894466
11700,86209,0.89854527
11701,77518,0.15877609
11702,58307,0.80201966
11703,59970,0.08922741
11704,23709,0.07851945
11705,47403,0.41674262
11706,30739,0.7521274
11707,55859,0.18325701
11708,41132,0.22154354
11709,36797,0.06442573
11710,59309,0.034664374
11711,20943,0.027905378
11712,42002,0.33014643
11713,88335,0.097221054
11714,76995,0.018576631
11715,53619,0.4040514
11716,96665,0.25330958
11717,28388,0.035085548
11718,48896,0.29819778
11719,98626,0.037880454
11720,51383,0.9307765
11721,12668,0.83985823
11722,16476,0.017335312
11723,97363,0.5245873
11724,25901,0.14314172
11725,93408,0.03395921
11726,18520,0.07354965
11727,75574,0.013648605
11728,44565,0.9338995
11729,34997,0.93796617
11730,92910,0.10311052
11731,35575,0.08837215
11732,73990,0.77478313
11733,64462,0.59700316
11734,248,0.02978727
11735,53572,0.098282345
11736,92525,0.8273819
11737,43539,0.056295555
11738,48892,0.0922975
11739,7135,0.083271176
11740,35807,0.88441664
11741,35644,0.33201724
11742,87026,0.01677792
11743,69434,0.028481338
11744,44550,0.27557296
11745,34183,0.21859197
11746,4135,0.8444473
11747,21544,0.013326308
11748,60095,0.88438714
11749,88888,0.86507255
11750,14670,0.028851181
11751,88357,0.5892304
11752,85083,0.9101168
11753,11275,0.61867815
11754,73769,0.6582621
11755,85359,0.22437584
11756,39489,0.051824205
11757,4041,0.18547149
11758,94886,0.8501791
11759,52295,0.7697554
11760,5776,0.06427656
11761,92607,0.14269185
11762,88136,0.10488695
11763,4213,0.033701383
11764,29267,0.04487565
11765,19924,0.4917887
11766,6218,0.02185047
11767,42765,0.7607305
11768,77532,0.030756246
11769,39097,0.29453957
11770,40622,0.29507792
11771,97679,0.8752387
11772,4941,0.05169834
11773,46432,0.019711485
11774,27189,0.043717608
11775,45522,0.025973015
11776,26563,0.9180374
11777,59397,0.7147622
11778,78681,0.7936428
11779,92736,0.017405508
11780,51735,0.027850237
11781,2777,0.046365373
11782,95249,0.31511188
11783,2773,0.10068884
11784,85522,0.04661485
11785,83330,0.05215836
11786,53459,0.03497809
11787,56984,0.019462802
11788,47129,0.17648254
11789,74237,0.051831562
11790,12060,0.09167038
11791,68320,0.2694778
11792,20390,0.8510997
11793,64173,0.022304844
11794,62050,0.039642528
11795,14898,0.0350386
11796,91404,0.39892116
11797,27969,0.07036066
11798,21435,0.92610675
11799,62871,0.10309065
11800,25563,0.020451713
11801,97647,0.52562845
11802,39130,0.11308712
11803,19637,0.09532055
11804,15245,0.7316947
11805,39462,0.10697448
11806,2226,0.015963923
11807,47353,0.37732667
11808,92213,0.042307757
11809,44501,0.15279022
11810,69377,0.09360509
11811,63915,0.023095075
11812,23339,0.018654421
11813,41526,0.25111288
11814,77523,0.051422022
11815,94516,0.044029713
11816,28864,0.9000426
11817,1892,0.5240285
11818,17629,0.3253723
11819,14952,0.01668381
11820,48705,0.9281389
11821,56402,0.22760794
11822,33816,0.23602188
11823,5650,0.033972144
11824,77326,0.52956575
11825,66513,0.9130638
11826,36895,0.04469526
11827,39727,0.1679672
11828,29445,0.09536771
11829,14969,0.090702675
11830,61283,0.06005651
11831,33126,0.036482804
11832,61929,0.12636036
11833,8142,0.40176153
11834,82087,0.028262807
11835,41215,0.04801703
11836,24281,0.4992181
11837,95596,0.92968094
11838,73241,0.5409204
11839,3163,0.7674728
11840,50606,0.09509431
11841,96758,0.038522966
11842,2204,0.4863482
11843,32785,0.024376389
11844,26494,0.19130744
11845,78627,0.075280756
11846,63041,0.22366098
11847,32621,0.03001612
11848,3647,0.044790767
11849,32196,0.14719641
11850,83513,0.24285083
11851,46932,0.22495538
11852,54319,0.043709252
11853,22886,0.34828758
11854,69358,0.06859908
11855,4416,0.0974
11856,70437,0.16275278
11857,78292,0.569091
11858,83797,0.020288821
11859,64080,0.045501146
11860,96087,0.44103926
11861,30891,0.19940244
11862,6619,0.07764166
11863,375,0.65118814
11864,74524,0.02401041
11865,79481,0.5423632
11866,87667,0.019404314
11867,80181,0.01847544
11868,67017,0.026052734
11869,15129,0.05574438
11870,28040,0.03023192
11871,87712,0.062803484
11872,11812,0.04539351
11873,29748,0.3395195
11874,29982,0.3930502
11875,90399,0.014304063
11876,65317,0.013659517
11877,32995,0.039047852
11878,71639,0.9429207
11879,33958,0.08777014
11880,62579,0.9623503
11881,88117,0.42175508
11882,84896,0.67071044
11883,38833,0.10124148
11884,99257,0.649881
11885,44372,0.015523386
11886,32304,0.171797
11887,36821,0.8813738
11888,5563,0.36118338
11889,46236,0.01888357
11890,7324,0.01999142
11891,33035,0.080478825
11892,26528,0.68431807
11893,52725,0.016745146
11894,83264,0.07533591
11895,1478,0.6107669
11896,78430,0.121005766
11897,88879,0.1850709
11898,30045,0.31498364
11899,81563,0.87359124
11900,94114,0.89979756
11901,48874,0.5525085
11902,21112,0.03414292
11903,36584,0.023099823
11904,99861,0.06964341
11905,48790,0.1465969
11906,45564,0.04033644
11907,68723,0.11675192
11908,65464,0.71544003
11909,39220,0.035765838
11910,45985,0.1833106
11911,48734,0.6220428
11912,92894,0.063559644
11913,32975,0.041277613
11914,84005,0.018568492
11915,26385,0.05247257
11916,4735,0.04758935
11917,63579,0.755828
11918,99449,0.73887295
11919,64319,0.04573878
11920,20100,0.15072909
11921,35195,0.093419746
11922,30548,0.07065779
11923,93425,0.3617008
11924,21795,0.031852935
11925,40860,0.18923664
11926,86303,0.8491136
11927,46482,0.071476094
11928,63622,0.028831627
11929,87571,0.019293744
11930,77320,0.027556667
11931,86341,0.03920612
11932,27632,0.7047675
11933,19607,0.2072062
11934,13903,0.10144627
11935,27776,0.024109604
11936,76411,0.25390416
11937,74943,0.7551492
11938,79858,0.042488687
11939,49140,0.967621
11940,26497,0.31863496
11941,57870,0.8208469
11942,36122,0.24268562
11943,51003,0.2621167
11944,91461,0.029625941
11945,28274,0.10322239
11946,46811,0.16551845
11947,6531,0.5164919
11948,66573,0.34082395
11949,35911,0.91308033
11950,13658,0.22865258
11951,52402,0.14451824
11952,95316,0.045899313
11953,79165,0.026369004
11954,98621,0.9430078
11955,54268,0.031007469
11956,67557,0.20193537
11957,48779,0.086495765
11958,9556,0.015753744
11959,81672,0.7176274
11960,86024,0.26989296
11961,65656,0.61253566
11962,9959,0.26864934
11963,37866,0.049792163
11964,55733,0.95874846
11965,10437,0.05398622
11966,16874,0.06456714
11967,15275,0.05457543
11968,50544,0.025031231
11969,5160,0.4964011
11970,87652,0.027560059
11971,81658,0.028936438
11972,8786,0.0752887
11973,92412,0.39327037
11974,42784,0.90957326
11975,37992,0.8434262
11976,65513,0.32700235
11977,61425,0.017350076
11978,42083,0.04771399
11979,45399,0.035457645
11980,80896,0.45832357
11981,36721,0.3154512
11982,47766,0.02259569
11983,7560,0.01730601
11984,78693,0.0324977
11985,73508,0.1356433
11986,53820,0.91140836
11987,60815,0.059532393
11988,6274,0.031020971
11989,18999,0.5122118
11990,65900,0.46832302
11991,45771,0.48279175
11992,88316,0.94462276
11993,90497,0.026647646
11994,11918,0.040306736
11995,28462,0.1935912
11996,53152,0.02501094
11997,5012,0.043891687
11998,13921,0.16936867
11999,36467,0.07714288
12000,10644,0.050045162
12001,73617,0.030475272
12002,58844,0.0556793
12003,49216,0.086576805
12004,69476,0.5124525
12005,51275,0.05855266
12006,78499,0.029721387
12007,53303,0.044565983
12008,43794,0.9553748
12009,88284,0.068514414
12010,10203,0.024102027
12011,92242,0.21808633
12012,35152,0.739938
12013,94706,0.31931394
12014,72881,0.04625142
12015,25394,0.8076703
12016,95839,0.38176978
12017,28993,0.69084764
12018,18388,0.043656483
12019,7315,0.2892544
12020,39945,0.16430701
12021,35698,0.45334822
12022,87997,0.017388033
12023,9176,0.9342928
12024,54105,0.19849244
12025,41384,0.021247987
12026,2648,0.8905825
12027,71812,0.035432607
12028,10773,0.34286302
12029,2334,0.30543795
12030,1599,0.014584356
12031,27246,0.46967572
12032,73226,0.31253594
12033,47750,0.07044931
12034,13053,0.25285864
12035,81221,0.020854915
12036,75509,0.6414683
12037,95300,0.070188954
12038,41830,0.025063215
12039,75982,0.2758709
12040,37623,0.29472515
12041,62500,0.6503336
12042,78280,0.032308485
12043,48263,0.089838505
12044,15790,0.047804337
12045,56876,0.0929705
12046,33831,0.8601937
12047,9540,0.0358743
12048,858,0.40650707
12049,75763,0.34429914
12050,22991,0.5618426
12051,42997,0.040684983
12052,97415,0.069749355
12053,70735,0.22885247
12054,47254,0.019184172
12055,90606,0.91188455
12056,37599,0.029527733
12057,71534,0.08725034
12058,20999,0.045746848
12059,84114,0.05573866
12060,27686,0.08670033
12061,46096,0.03784448
12062,25250,0.9699423
12063,95843,0.020960663
12064,68976,0.16120467
12065,86565,0.559732
12066,51862,0.03634298
12067,38286,0.249178
12068,51164,0.050145864
12069,18093,0.029751172
12070,19739,0.07345393
12071,54051,0.23026775
12072,47144,0.028666483
12073,22795,0.29998252
12074,48116,0.04058873
12075,66210,0.03579139
12076,74892,0.03965208
12077,22915,0.1916
12078,98792,0.94634193
12079,61190,0.7057598
12080,86707,0.02195816
12081,97565,0.8057807
12082,90920,0.27694717
12083,26302,0.08276293
12084,93782,0.21059766
12085,59283,0.035659783
12086,19996,0.032534197
12087,5231,0.03138779
12088,68403,0.7996333
12089,33087,0.0754202
12090,69566,0.15150502
12091,17976,0.80243707
12092,62718,0.10653837
12093,26607,0.023140749
12094,77097,0.038497314
12095,63078,0.05219599
12096,69502,0.4255054
12097,62273,0.2932588
12098,38196,0.09524804
12099,24410,0.25588468
12100,54628,0.82379395
12101,23631,0.024887541
12102,90225,0.040678706
12103,69158,0.065711185
12104,64476,0.21010628
12105,24092,0.91844165
12106,50158,0.38551092
12107,45679,0.07319944
12108,3022,0.2557142
12109,88937,0.42440745
12110,97747,0.91266894
12111,83732,0.05771205
12112,82647,0.5369168
12113,35087,0.89418596
12114,33346,0.9688522
12115,75691,0.20860182
12116,97628,0.8838297
12117,30420,0.03586786
12118,63498,0.37282848
12119,58749,0.4755827
12120,53642,0.10777032
12121,80885,0.23352028
12122,38468,0.952281
12123,37895,0.05862522
12124,13969,0.94535655
12125,5506,0.052523907
12126,20316,0.2925633
12127,19322,0.18857726
12128,98501,0.19356315
12129,19835,0.37337023
12130,64425,0.93809885
12131,49286,0.09982307
12132,24846,0.105671644
12133,10535,0.021083033
12134,70560,0.3974212
12135,92465,0.105108574
12136,53417,0.04166861
12137,12897,0.038252912
12138,79689,0.9391636
12139,66288,0.16438921
12140,86172,0.100414395
12141,16495,0.11866985
12142,64384,0.12848988
12143,6060,0.09600577
12144,31300,0.974212
12145,10523,0.87986386
12146,49037,0.027614575
12147,95042,0.24595979
12148,96990,0.027089998
12149,33342,0.82249165
12150,41533,0.37755063
12151,53357,0.9455309
12152,63479,0.02265701
12153,68133,0.32153213
12154,34662,0.8970495
12155,12135,0.048503645
12156,29442,0.014203097
12157,5912,0.02256404
12158,5846,0.04057156
12159,21385,0.025055943
12160,64418,0.79977065
12161,67571,0.9330022
12162,68944,0.014950489
12163,18831,0.86514676
12164,81741,0.01600362
12165,86202,0.96122104
12166,54834,0.06842848
12167,81799,0.027597496
12168,5305,0.09007967
12169,58432,0.15040985
12170,42461,0.0237123
12171,65159,0.019736318
12172,158,0.10918388
12173,21641,0.13427068
12174,23812,0.029305546
12175,40567,0.2337524
12176,98183,0.17618169
12177,69369,0.038875196
12178,58732,0.4309996
12179,23963,0.3640892
12180,92386,0.92584115
12181,87096,0.022594143
12182,945,0.08064701
12183,42776,0.9757477
12184,19076,0.60735506
12185,67298,0.11772974
12186,28132,0.46753168
12187,83974,0.023887381
12188,47940,0.023606554
12189,38806,0.47588673
12190,20678,0.3405105
12191,88106,0.4214254
12192,39582,0.03189726
12193,52448,0.71367353
12194,61332,0.022113571
12195,69203,0.96889424
12196,12031,0.95520926
12197,10866,0.14026202
12198,5832,0.031302538
12199,65277,0.036189437
12200,63293,0.10053621
12201,75768,0.13186556
12202,63531,0.11127302
12203,66310,0.02313907
12204,10795,0.024769602
12205,36486,0.48363614
12206,16005,0.049852263
12207,23654,0.06602752
12208,51226,0.76903534
12209,76459,0.026997454
12210,44456,0.25293633
12211,61898,0.021512786
12212,93831,0.28651974
12213,86230,0.93475366
12214,747,0.91347206
12215,575,0.7880856
12216,40028,0.031741258
12217,54442,0.018070016
12218,20133,0.9212729
12219,3932,0.68184316
12220,95628,0.03327939
12221,19961,0.2549003
12222,13307,0.112642266
12223,85760,0.017161466
12224,94811,0.4246494
12225,48277,0.8972842
12226,32919,0.2603254
12227,19104,0.8985376
12228,47686,0.034209646
12229,39527,0.02812767
12230,58065,0.022781296
12231,12708,0.6673629
12232,47489,0.8761957
12233,32513,0.012970288
12234,24705,0.8930106
12235,15802,0.22023849
12236,2024,0.5899267
12237,76089,0.07491762
12238,51542,0.029012052
12239,5097,0.21984485
12240,96033,0.036617022
12241,49692,0.1557673
12242,98204,0.4008228
12243,72080,0.123056404
12244,28967,0.5647632
12245,37334,0.065639034
12246,12518,0.075273484
12247,73232,0.03077182
12248,69107,0.05843305
12249,40999,0.14550805
12250,75448,0.11993646
12251,70137,0.01694787
12252,29279,0.40788868
12253,95205,0.90922946
12254,98977,0.099668555
12255,15574,0.0728195
12256,77773,0.09214277
12257,45830,0.8698154
12258,92674,0.051447667
12259,46048,0.890276
12260,99412,0.022187738
12261,66979,0.68747246
12262,34587,0.014490005
12263,93111,0.24283968
12264,55837,0.75891
12265,84671,0.10980614
12266,57116,0.13612342
12267,94978,0.9072521
12268,57532,0.8239935
12269,21984,0.031770833
12270,92843,0.03976053
12271,25451,0.3484022
12272,51363,0.36001828
12273,20328,0.3620696
12274,95433,0.6752886
12275,94039,0.014419992
12276,6679,0.024688689
12277,3102,0.15532045
12278,91914,0.015288495
12279,32063,0.048346628
12280,78653,0.017715655
12281,73766,0.021759113
12282,47259,0.013492781
12283,10395,0.13876073
12284,71538,0.11245751
12285,33575,0.075811684
12286,17152,0.78727317
12287,14615,0.045594927
12288,1870,0.016587136
12289,77079,0.031093927
12290,86602,0.30436674
12291,16114,0.41370347
12292,20502,0.84340817
12293,71708,0.105258346
12294,75634,0.33256385
12295,33217,0.08746794
12296,23620,0.47712502
12297,96929,0.020021705
12298,88558,0.078391306
12299,23587,0.31646898
12300,69066,0.79859936
12301,91744,0.7521987
12302,59748,0.2905038
12303,87542,0.022067947
12304,63239,0.06518371
12305,1879,0.08150481
12306,51140,0.02124718
12307,27239,0.057736866
12308,10019,0.37941197
12309,44752,0.07172419
12310,80526,0.16025074
12311,88880,0.114421904
12312,57005,0.5110554
12313,30807,0.6491846
12314,17675,0.023296317
12315,12351,0.48700055
12316,88292,0.69216865
12317,42337,0.051884647
12318,50818,0.10982356
12319,68007,0.020306213
12320,70561,0.01730972
12321,67004,0.014645444
12322,36823,0.19532664
12323,49564,0.038409498
12324,4511,0.42171538
